F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
85.25,12,54.84,UK,-17.61,1356.93,1491.72,-10.18,9.94,300.08,-597.48,5.73,19.6,12,Very low,16601.2,
111.14,12,54.36,UK,-20.58,1292.37,305.68,-7.44,12.92,324.07,-312.03,19.32,16.91,14,Very low,18757.5,
99.01,6,8.28,Rest,0.84,1103.25,1314.98,-7.1,8,295.96,-349.08,11.31,20.29,8,High,8600.84,
117.21,18,3.87,UK,-3.21,752.3,707.94,-12.62,25.24,206.88,-280.53,6.3,30.43,4,Low,7352.68,
96.08,15,0,UK,-8.94,1287.62,-69.02,-14.61,3.6,270.34,-350.61,18.69,20.02,8,Very high,17955.3,
127.76,12,0,USA,-1.17,1251.24,2410.72,-11.88,9.5,242.12,-202.29,22.68,20.47,10,Very low,17612.18,
73.37,15,10.86,UK,-2.79,1630.5,325.84,-13.2,2.4,195.69,-276.24,24,26.6,6,Very high,26634.12,
103.65,21,7.11,Rest,-8.31,1455.67,2217.56,-11.25,2.44,297.9,-423.81,3.84,23.36,6,Low,17716.98,
91.59,15,1.41,Europe,-7.14,1373.95,769.14,-10.02,15.42,299.38,-262.98,8.82,5.26,8,Very low,6839.08,
93.25,15,0.15,Rest,2.94,1624.01,1779.5,-14.03,15.82,223.99,-424.47,15.42,22.58,8,Very low,21057.82,
136.55,9,19.89,USA,-6.57,1481,1160.16,-13.67,20.62,266.48,-402.45,15.75,18.62,6,Very high,27185.96,
109.36,12,0.3,Europe,-18.36,1209.57,678.6,-5.98,12.9,277.49,-481.8,32.46,22.6,22,Very low,16597.66,
97.54,12,3.6,Rest,3.93,762.32,1141.82,-11.52,9.02,279.9,-421.89,10.2,11.86,8,Medium,15270.82,
106.31,24,0.6,USA,-0.78,1255.34,1209.72,-7.39,6.2,290.77,-299.58,1.83,19.39,2,High,13837.84,
82.25,9,95.22,UK,-4.14,1465.55,1517.62,-8.91,2.34,325.05,-187.86,6.81,19.53,12,High,9662.66,
38.1,12,11.88,USA,-6.72,1728.75,1297.3,-7.02,3.92,253.02,-243.3,6.33,27.77,6,Medium,33229.12,
63.19,12,15.51,UK,-22.62,1734.05,899.52,-8.65,11.04,262.97,-247.65,2.1,20.84,10,Medium,6238.46,
167.1,6,0.45,UK,-1.56,1120.1,792.54,-8.73,1.64,278.34,-389.76,12.36,18.4,8,High,26643.3,
93.15,21,0,UK,-6.63,1241.26,557.7,-6.42,9.46,278.66,-429.15,11.82,19.44,2,Medium,17098.66,
84.07,15,0.96,Europe,-1.8,1724.39,2086.48,-7.36,3.16,244.49,-512.04,37.71,15.79,4,Medium,19984.2,
79.33,21,3.27,USA,6.93,2067.17,1396.7,-14.44,3.52,225.51,-551.25,8.37,23.08,18,Very low,6717.46,
129.21,6,1.41,Europe,4.8,1230.72,691.34,-9.16,3.82,265.83,-395.43,8.55,19.52,6,High,25281.42,
100.02,18,245.07,UK,-10.62,1438.35,770.76,-11.14,4.72,357.09,-401.55,28.23,20.08,2,Very high,22263.24,
72.2,18,290.67,Rest,0.03,1082.42,1312.98,-11.26,5.4,264.08,-398.58,36.57,22.15,4,Very low,14708.56,
142.15,9,0.45,USA,-25.47,1354.62,689,-11.48,11.04,298.76,-310.71,9.81,15.93,12,High,19767.76,
63.17,9,2.91,Europe,-10.8,1798.5,1646.12,-9.02,3.08,330.73,-407.55,16.02,3.79,8,Very high,22784.08,
126.83,6,48.42,Europe,-5.64,1391.24,2032.4,-6.55,13.8,266.97,-378.36,4.5,21.14,8,Low,18863.7,
121.56,9,1.83,UK,-1.8,1629.93,469.24,-7.05,12.12,327.05,-381.21,8.1,22.58,2,Very high,13305.68,
55.08,15,0.15,USA,-19.32,1335.49,533.62,-6.05,16.54,280.9,-454.68,12.99,17.23,10,Very low,2248.72,
44.7,18,0.03,Europe,-20.85,1525.63,1528.92,-12.73,2.5,263.34,-352.5,12.36,16.13,2,Very low,14423.12,
143.66,21,0,UK,-14.43,1552.8,1346.24,-6.03,2.66,306.24,-433.53,4.26,20.64,14,Very low,18877.06,
139.01,15,0.33,UK,-14.01,784.74,1844.58,-11.55,9.64,268.24,-348.96,7.92,25.8,12,Medium,13765.92,
69.99,15,113.46,UK,-4.32,1390.14,214.94,-7.44,2.28,251.51,-464.79,2.73,12.75,6,Low,8107.56,
104.12,15,0.18,Europe,-4.44,1033,950.8,-10.52,12.54,266.67,-482.85,13.05,16.75,10,Low,24648.1,
78.41,9,2.1,Rest,-3.75,1256.34,1700,-15.37,8.06,186.08,-240.66,22.62,21.89,12,Very high,12913.58,
61.56,12,0.09,UK,-16.17,1276.98,960.36,-11.89,1.96,311.92,-399.9,5.13,21.38,12,Low,23716.62,
73.54,12,6.06,Europe,-27.48,1404.89,1396.2,-13.67,4.78,228.18,-390.93,21.21,18.87,6,Very high,24131.68,
67.31,21,1.02,Europe,-8.7,1419.57,1006.76,-10.32,2.78,295.21,-397.5,14.22,16.94,0,Very low,5084.9,
93.09,12,4.77,USA,12.12,1802.08,669.7,-10.29,3.36,274.13,-305.64,13.95,19.24,8,Medium,25364.32,
100.44,12,36.36,Europe,-10.65,1797.2,306.38,-4.59,3.3,296.45,-390.39,23.07,19.39,4,Low,5128.88,
85.9,15,79.68,Europe,-1.71,1031.96,983.08,-15.62,5.98,294.75,-210.78,8.46,23.23,10,Medium,20236.64,
86.47,9,3.87,Rest,-2.88,1235.02,1151.6,-6.24,4.7,255.95,-332.16,13.86,23.49,8,Very low,22772.12,
128.23,9,82.44,USA,0.96,1525.97,682.78,-6.27,8.18,288,-265.92,7.17,27.35,12,Very high,15988.7,
120.44,12,20.52,UK,-2.43,1535.37,763.96,-5.15,5.06,276.67,-341.19,10.5,20.32,12,Very high,20930.88,
62.87,3,0.72,USA,-6.93,1377.15,1203.96,-8.32,8.94,208.14,-406.02,7.65,18.31,8,High,16058.82,
91.07,6,3.72,Rest,-7.71,985.84,2484.32,-4.98,4.24,285.25,-307.98,8.1,19.38,8,Very low,13327,
96.39,12,361.23,USA,-9.09,1294.86,1906.8,-5.75,12.52,277.97,-255.48,13.2,37.74,12,High,19734.34,
74.82,6,2.16,USA,-12.36,1272.36,855.38,-3.84,6.86,326.05,-280.77,11.55,16.84,4,Very low,16470.6,
113.58,9,35109.75,UK,-20.13,1691.29,661.16,-4.88,6.02,284.18,-190.5,4.35,24.91,6,Very high,21635.18,
58.55,15,0.03,UK,-10.53,1330.96,171.98,-11.63,1.7,294.69,-365.4,27.96,24.02,12,High,12965.74,
46.41,18,1.59,Rest,-18.39,1228.43,1713.08,-6.51,14.3,301.42,-354.87,13.77,21.68,10,Very high,17429.56,
83.74,9,480.06,Europe,5.82,1170.26,1623.76,-4.87,7.68,255.9,-384.39,19.8,21.15,12,Very high,8380.34,
113.38,9,3.42,USA,-23.34,855.92,1130.38,-8.29,6.82,265.15,-250.02,7.65,28.62,10,Very low,13420.82,
92.09,6,0.48,Europe,-13.98,1673.95,667.12,-6.13,19.1,342.4,-410.49,4.17,20.49,6,Very low,13009.22,
139.01,15,9.48,USA,-10.86,736.09,1104.7,-12.53,2.42,283.88,-537.15,4.89,25.06,10,Low,11177.74,
61.65,9,40.14,UK,4.92,1442.48,1004.96,-11.13,13.38,254.47,-261.96,11.88,20.61,12,Low,28222.52,
103.06,9,0.57,Europe,-22.77,642.44,725.44,-9.43,6.54,249.77,-197.67,15.06,21.79,4,Low,16792.08,
60.36,15,0.24,UK,-10.26,2126.22,607.26,-9.43,16.08,392.6,-299.46,5.25,24.54,12,Very high,-17235.84,
102.23,9,1080.78,UK,-11.16,1066.65,962.24,-12.24,4.02,239.03,-154.86,10.14,20.35,8,High,6366.1,
82.71,12,2.73,USA,-11.16,1295.66,1670.5,-7.08,5.62,349.41,-283.83,29.43,17.56,14,Low,14290.98,
118.28,15,2.07,Rest,-10.41,1352.58,1711.78,-6.78,18.46,286.51,-318.75,6,24.14,6,Very high,19340.24,
58.55,12,0.18,Rest,-3.84,1462.59,1800.82,-14.51,0.72,323.52,-168.9,2.19,20.69,12,High,15596.74,
88.1,9,9.06,Rest,-13.47,1460.81,485.56,-12.68,34.08,250.26,-501.27,8.76,12.63,4,High,24698.96,
91.79,18,0,Europe,8.88,1664.38,795.9,-12.25,8.36,268.25,-489.15,1.41,30.89,4,Very high,19322.44,
50.61,9,0.15,Rest,-18.21,1448.06,498.96,-6.77,4.86,247.46,-309.57,14.58,20.65,4,Very low,29296.06,
122.8,9,27.21,UK,-6.33,942.24,166,-14.75,17.96,277.09,-327.33,18.09,15.06,0,High,21351.94,
89.94,21,0.87,Europe,-2.07,1183.96,1006.64,-13.94,12.76,185.9,-312.66,7.98,15.9,14,Medium,17047.48,
137.16,15,372.93,UK,-16.92,1325.53,1903,-10.14,8.74,352.56,-323.85,26.28,24.21,2,Very low,12932.1,
94.7,18,0.06,UK,-16.59,1137.46,1075.04,-16.92,2.34,313.45,-340.83,14.43,19.19,4,Very high,6738.44,
101.51,6,0.18,UK,-10.89,1769.52,940.26,-11.62,9.32,272.45,-382.44,17.73,19.28,6,High,32142.34,
82.36,9,15.24,USA,-2.19,1092.51,1786.62,-4.68,2.76,281.36,-161.34,6.3,11.38,6,Low,19896.66,
85.89,15,330.39,Rest,-5.52,1393.62,1312.32,-6.41,3.22,205.68,-221.43,18.93,23.9,8,Very high,12315.74,
81.04,18,1.35,Rest,-13.56,1419.12,1529.08,-11.55,3.96,317.28,-342.54,6.36,19.93,14,Low,28409.8,
55.79,15,3.75,Rest,-19.08,1398.6,1732.16,-8.27,3.84,275.98,-341.34,8.76,21.45,8,Low,12116.94,
43.26,15,2.19,Europe,-3.09,1265.36,1496.34,-5.34,5.3,294.12,-353.4,5.91,20.51,6,High,14058.5,
80.84,3,1.05,Rest,-7.05,1912.9,1207.36,-11.75,3.46,350.04,-174.03,8.55,19.86,8,High,20148.16,
72.72,6,0.51,Europe,-13.68,1178.06,897.14,-12.69,11.04,332.95,-257.07,11.31,18.28,6,Very high,2244.94,
100.22,6,0.54,Europe,-5.01,1505.28,1238.26,-8.39,1.68,294.18,-513.81,11.13,21.84,12,Low,30364.42,
121.43,15,2.52,Europe,5.34,1369.27,1370.06,-6.87,5.6,290.71,-421.5,27.33,19.88,8,Very high,23441.32,
79.15,15,245.19,Europe,-10.95,1586.5,602.62,-15.42,16.58,212.87,-329.16,17.88,24.56,4,Very low,31139.8,
113.5,12,0.09,Rest,-22.32,1646.29,1028.46,-10.15,11.56,284.9,-527.73,24.18,20.96,12,Very high,12900.46,
116.67,9,2.22,UK,-10.26,1122.88,1088.48,-10.25,12.24,266.16,-277.53,26.01,22.42,10,Low,8820.38,
89.41,9,7.86,Europe,7.2,1287.14,1237.12,-10.93,2.18,409.84,-401.28,9.15,22.96,12,Medium,26290,
121.5,6,1.14,Europe,-11.25,1698.34,535.28,-5.16,0.36,266.59,-285.75,15.03,18.9,18,Medium,10593.36,
118.94,9,2.43,Rest,0.96,1178.92,49.04,-11.75,1.52,290.67,-264.78,23.67,24.24,6,Low,19150.22,
83.16,15,6.42,UK,-14.58,1405.64,2033.2,-11.57,10.7,259.3,-268.8,8.16,20.15,6,Very high,19138.86,
135.68,12,0.15,Europe,-16.02,1313.39,1256.22,-10.03,12.24,321.93,-351.09,7.14,21.37,10,Very high,16123.18,
68.4,9,2.58,UK,-3.21,1453.04,657.4,-4.41,15.56,284.25,-370.71,16.8,19.87,6,Medium,20122.16,
144.87,6,0.96,UK,-1.17,1798.22,1446.58,-6.31,13.56,222.13,-282.42,1.14,21.21,4,Low,17533.74,
95.54,9,0.15,USA,-3.45,1759.24,1441.76,-7.24,0.58,233.22,-285.51,3,24.8,16,Low,5517.98,
124.41,3,1471.38,Europe,-0.24,1031.84,940.18,-7.76,3.9,259.93,-280.02,8.7,17.28,4,Low,21895.1,
109.87,15,0.36,Europe,1.62,1928.13,1765.06,-14.49,6.34,406.02,-349.77,12.33,19.22,12,Medium,14843.48,
84.42,12,0.36,Rest,-4.14,1469.79,64.08,-14.22,14.96,334.21,-398.01,32.61,18.89,10,Low,16511.4,
79.82,9,12.15,UK,10.53,1483.42,2974.54,-11.15,5.84,243.8,-511.77,10.59,24.16,18,Very high,1785.68,
97.33,0,7735.08,UK,-22.02,1314.15,1403.84,-9.49,2.86,281.14,-465.27,8.43,23.33,6,Medium,8328.6,
83.08,12,0.48,UK,-10.44,1707.14,1363.72,-11.6,7.32,261.54,-444.87,4.26,18.56,8,Low,20271.64,
25.81,15,5.01,Europe,-17.97,1418.66,1858.4,-12.68,6.3,302.26,-469.8,19.5,23.56,14,High,21185.8,
62.75,6,0.15,Europe,-10.47,945.92,756,-13.61,5.3,319.94,-284.4,5.85,23.44,6,Very low,17484.2,
69.77,6,3.24,USA,5.16,1349.45,1225.76,-8.46,6.98,242.01,-338.55,3.39,16.47,12,Very low,28763.2,
108.93,15,0.36,Rest,7.32,1079.92,906.44,-10.68,4.86,307.92,-467.25,5.49,13.55,10,Very high,17377.72,
65.08,12,7.08,UK,-1.95,2564.88,1149.72,-11.5,3.66,299.66,-213.21,10.68,14.38,10,Low,7548.28,
129.73,15,0,USA,-15.81,1068.74,1147.62,-10.53,3.36,201.77,-337.32,8.28,22.9,10,Very high,11927,
85.91,9,0,Europe,1.71,1633.86,2037.28,-11.38,11.78,308.67,-190.74,12,22.33,8,Very high,16785.74,
49.21,3,0.15,USA,0.6,1800.96,1036.28,-15.72,9.08,266.15,-374.58,28.29,10.73,10,Very low,18054.98,
74.88,9,21.36,Rest,6,1573.52,1809.38,-5.4,0.96,381.49,-503.79,3.96,24.48,8,Medium,10510.26,
103.83,12,0.54,USA,7.65,1658.34,1254.16,-10.34,1.16,359.44,-496.5,7.44,18.37,12,Very low,12544.28,
82.11,9,26.52,Europe,-22.23,1305.01,1270.38,-8.18,4.92,248.08,-124.86,3.12,20.53,4,Very low,22659.58,
122.24,9,10.14,Rest,4.17,1517.89,482.72,-9.48,9.64,230.9,-398.91,6.84,22.34,8,High,12501.44,
77.74,6,0.36,Rest,-28.53,1376.23,1361.9,-12.56,5.14,281.96,-392.13,11.64,22.25,6,Very high,16448.46,
41.34,9,0,UK,2.07,955.65,1470.1,-11.4,3.12,279.31,-104.94,4.14,16.62,10,Medium,17378.94,
70.51,12,10.32,Rest,-8.61,1295.73,1968.56,-8.88,6.94,235.49,-484.17,3.45,15.74,14,Very low,18440.96,
94.31,9,14.67,Rest,3,1463.65,660.82,-11.27,7.8,270.58,-351.63,10.71,20.32,2,High,12214.36,
102.27,18,0.3,UK,-7.35,1256.08,569.74,-6.8,6.5,241.48,-391.65,7.89,23.09,4,Low,18176.56,
40.76,6,0.09,Europe,-9.72,1291.52,1033.26,-8.15,8.76,262.58,-276.39,10.98,19.44,4,Low,-5352.9,
119.43,15,0.42,USA,-5.58,1742.54,1364.32,-7.12,7.96,262.63,-317.85,17.1,19.12,4,Low,16343.22,
103.88,15,29.37,Europe,-10.5,1404.94,2347.68,-15.29,4.96,271.36,-376.8,3.33,20.99,0,Very high,19803.72,
59.6,15,2.46,USA,-11.04,1343.37,1524.86,-13.38,3.62,363.31,-314.67,24.78,18.81,10,Very low,18056.44,
91.55,18,0.09,Rest,-5.52,1792.83,1175.24,-10.99,5.48,322.7,-293.16,8.79,21,4,High,16842.64,
101.79,15,4.92,USA,-1.53,882.17,756.1,-13.24,3.86,259.51,-279.54,10.74,24.01,12,Very low,14034.58,
84.5,12,47.91,Europe,0.12,988.78,511.24,-9.74,20.08,280.3,-219.48,35.25,17.09,12,High,14457.08,
130.27,12,0.36,UK,-10.98,1493.69,708.72,-8.63,11.82,283.63,-419.19,16.44,19.65,8,High,14925.42,
91.4,12,45.78,Europe,5.82,1017.04,775.4,-9.75,10.72,252.81,-466.98,15.33,21.3,8,High,10183.06,
130.01,6,9.03,USA,-12.12,1377.89,1010.54,-13.37,17.54,290.9,-315.63,5.52,18.15,4,Very low,16852.18,
108.58,27,0.69,Rest,-2.28,1686.92,1223.46,-17.3,15.26,270.63,-333.51,4.83,21.55,16,Medium,29123.1,
129.41,6,45.48,UK,-12.63,1268.8,1112.88,-6.09,10.8,231.9,-353.13,6.39,19.53,16,Very high,15202.08,
130.68,24,86.19,USA,-11.67,1282.13,1207.38,-8.25,0.86,290.03,-265.08,16.44,22.05,4,Low,21223.66,
138.18,12,18.72,UK,-10.47,951.53,787.44,-12.39,8.74,238.69,-334.23,11.58,21.57,6,High,27780.06,
64.09,12,0.36,UK,7.47,1866.1,150.84,-8.55,7.84,265.57,-412.92,21.99,20.23,16,Very low,10630.98,
90.68,18,5.43,USA,-11.64,1741.98,623.24,-11.57,4.56,272.41,-295.56,16.59,22.07,12,Low,18107.7,
86.52,12,0,UK,-15.87,1356.82,1640.16,-16.03,2.98,226.17,-358.05,13.53,20.11,10,Medium,17087.88,
78.62,18,3.24,Europe,-23.13,1350.85,1025.94,-11.07,3.02,279.54,-307.53,2.76,25.59,8,Low,5481.26,
65.39,3,13168.44,Europe,-8.52,1903.74,603.44,-8.65,3.12,276.05,-400.83,6.51,15.28,14,Very high,19174.16,
57.71,15,82.47,USA,-7.71,1044.99,1819.06,-13.53,8.94,298.79,-450.51,6.06,19.79,14,Very low,16106.82,
112.74,0,2.1,Rest,13.08,1866.03,1372.9,-12.47,13.88,292.84,-286.23,4.35,23.14,8,Very high,15685,
83.78,18,1.71,Rest,-19.11,1667.62,762.46,-11.17,0.74,308.56,-319.86,9.6,17.83,6,Medium,4896.18,
77.11,12,0.9,UK,5.25,1430.96,361.94,-11.74,18.3,241.32,-304.59,13.95,33.75,8,Medium,10515.48,
89.6,15,271.65,USA,-0.12,1008.02,943.9,-9.79,1.46,156.33,-407.82,9.75,19.04,10,Very low,5542.9,
91.38,9,1.83,Europe,0.33,1146.96,2478.64,-12.06,3.76,261.41,-539.16,7.41,19.28,12,Very low,4670.4,
96.66,15,26089.17,Europe,-2.55,932.72,1613.7,-11.16,8.02,221.77,-353.1,10.95,10.16,4,Very low,14359.4,
125.74,21,0.48,Europe,-22.5,1334.48,399.9,-14.19,3.06,304.66,-342.39,27.6,20.42,6,Very low,30764.82,
143.88,12,0.6,Europe,-1.92,1120.58,1200.72,-11.52,11.86,306.08,-334.77,8.34,10.3,8,Very high,20178.58,
70.15,18,0.12,UK,-8.73,1441.65,286.06,-13.9,11.12,245.15,-543.81,19.35,16.93,4,Very low,9338.16,
93.67,15,133.29,Rest,-4.02,1018.49,1307.18,-10.01,4.86,124.4,-246.78,23.16,21.13,10,Very low,18739.24,
110.5,18,65.76,Rest,-23.43,1280.02,1176.32,-8.32,1.76,324.95,-573.12,9.45,29.79,10,Very high,18177.32,
120.46,6,1.68,Europe,5.94,1278.91,1496.26,-11.39,1.88,296.7,-340.17,10.47,18.74,2,Medium,20745.46,
81.26,9,0.18,UK,-0.24,1598.96,923.94,-18.75,5.52,280.43,-332.91,3.96,20.15,6,High,21457,
72.11,15,2.31,UK,-6.54,1542.96,2067.04,-4.06,6.72,305.27,-391.23,12.81,18.02,6,Very high,26922.12,
79.55,15,0.93,Europe,21.12,1307.2,1264.72,-9.25,1.84,281.54,-341.43,10.14,19.77,8,Low,18670.44,
15.55,12,2963.07,Rest,-1.89,1906.23,444.5,-12.72,8.26,194.24,-174.75,30,17.78,4,Low,11355.66,
69.74,12,0.12,Europe,1.02,1429.03,2125.5,-6.61,7.08,294.05,-318.78,11.94,17.43,6,High,20799.72,
94.26,15,0.99,Europe,6.42,1427.56,1393.58,-10.13,1.26,269.08,-368.82,16.95,27.24,12,Medium,20086.58,
153.78,3,41.67,Rest,0.87,1786,1160.42,-4.02,12.02,103.09,-435.87,7.41,21.17,14,Very high,23985.98,
122.83,18,20.46,Rest,-13.8,929.28,1333.54,-6.61,5.04,278.72,-358.56,8.64,18.69,2,Very high,15882.78,
104.65,24,0.75,Europe,6.69,1732.54,1801.54,-11.81,12.58,273.89,-312.39,12.42,15.37,6,Medium,23084.24,
96.14,12,0.36,Europe,8.28,1286.58,1479.34,-9.55,4.96,266.3,-188.67,19.65,16.03,10,Very high,10120.56,
89.09,18,86.1,USA,-1.56,1185.77,2294.02,-10.86,7.4,304.44,-347.76,15.9,18.28,10,High,20354.8,
105.25,18,704.46,UK,1.98,1767.63,1135.88,-9.05,11.46,274.38,-379.44,19.53,19.8,10,Very low,21132.1,
79.16,9,2.1,Europe,3.48,1017.52,364.76,-12.1,15.48,340.8,-468.39,11.34,21.8,8,Medium,19995.86,
114.98,15,0.03,USA,-10.53,1646.94,884.6,-12.38,6.6,262.49,-416.7,2.19,17.87,8,High,18000.6,
65.48,21,469.11,USA,5.52,1387.79,-139.9,-6.06,4.24,271.45,-357.39,11.01,18.3,12,Very high,11675.56,
114.69,12,108.45,Europe,-1.29,1056.26,294.4,-8.85,12.48,280.52,-429.54,23.58,16.99,8,Very high,15621.94,
94.26,15,0.06,UK,14.85,1221.26,611.1,-7.78,18.16,246.27,-305.91,18.06,25.01,2,High,24833.36,
88.01,9,11.4,Europe,-2.13,1061.42,814.28,-16.08,25.96,357.25,-370.92,11.34,15.23,8,Very low,-4623.2,
83.63,24,0.12,UK,-23.49,1358.73,1404.64,-7.05,8.24,282.4,-398.52,15.93,22.79,4,Low,22326.84,
80.22,21,40.35,Rest,-3.84,1369.49,1209.52,-3.07,10.78,324.13,-323.49,10.98,27.32,4,High,16893.5,
106.83,9,0.24,UK,-8.64,1741.43,1087.28,-12.02,6.6,293.82,-400.41,7.65,15.05,10,Very low,11007.54,
73.65,9,0.87,Rest,-11.82,2006.54,1611.76,-14.34,3.4,277.71,-433.02,4.62,17.84,12,Very low,4291.32,
83.83,9,387,USA,-0.69,1272.11,974.58,-14.05,5.58,278.31,-348.54,3.6,16.55,12,Very high,20648.06,
29.57,3,0.69,Europe,-20.22,1887.43,1199.58,-4.39,18.1,239.21,-199.38,2.82,13.97,8,Medium,14363.32,
104.57,6,3.54,UK,-11.52,1289.24,2573.86,-8.91,10.54,168.45,-285.45,16.89,19.78,12,Very low,13624.74,
105.31,6,1.89,Rest,-6.78,2173.49,825.3,-13.41,12.24,260.22,-304.44,11.04,16.81,4,High,18005.28,
78.4,18,0,UK,-8.55,1199.04,323.82,-9.75,10.42,295.59,-348.51,9.81,15.62,4,Low,33220.9,
78.37,6,4.32,UK,-4.35,1308.41,967.26,-11.9,4.02,328.28,-324.69,11.49,23.59,8,Very low,760.38,
118.36,18,0.06,Europe,-3.87,1258.39,1903.4,-13.07,1.74,267.7,-375.48,1.65,23.36,12,Low,20486.14,
64.3,18,2.34,USA,-2.28,1310.86,263.2,-11.79,1.6,276.3,-251.76,10.23,21.64,0,Low,11304.86,
77.3,21,6.99,UK,-15.6,1116.71,765.96,-12.94,25.92,342.36,-380.85,9.84,19.34,6,Medium,19241.58,
108.09,15,18.63,UK,14.79,1057.38,368.26,-11.64,18.68,332.78,-338.01,13.44,24.63,8,Low,27511.58,
94.77,18,19.29,Rest,-6.93,1466.81,1104.7,-8.4,14.74,157.8,-342.39,10.92,20.14,6,Very low,4904.8,
95.3,12,33.24,Rest,6.39,628.07,-232.74,-8.02,7.84,288.23,-313.44,3.09,19.29,6,Medium,14166.64,
70.57,9,0.03,UK,6.18,1070.63,2018.56,-8.32,16.78,251.58,-287.49,4.05,15.85,8,Low,18770,
42.93,0,2.85,Europe,1.62,1167.84,1558.78,-7.52,4.2,246.19,-309.54,5.76,18.6,12,Medium,16622.34,
88.71,9,1.26,Rest,-3.42,1905.21,1311.54,-13.72,10.64,284.47,-288.99,7.29,20.5,12,Very high,13561.74,
111.29,9,0.33,Europe,-19.74,1762.88,1329.64,-10.66,2.72,257.73,-626.79,7.47,22.2,4,Very low,12900.74,
102.67,21,1.65,USA,7.41,1899.78,1456.34,-8.06,5.34,246.77,-278.01,1.08,22.36,8,Medium,17870.38,
87.09,15,0.39,USA,-1.92,1094.85,635.02,-13.02,13.32,220.22,-352.56,5.67,21.04,2,Very low,32148.42,
75.65,15,18.84,Europe,-10.5,1286.24,990.82,-12.87,1.5,268.68,-248.28,11.34,22.42,8,Medium,15167.92,
122.67,15,0,UK,-6.63,1256.02,297.84,-14.03,16.64,231.08,-371.04,24.84,20.36,12,Low,3167.82,
64.91,12,328.59,USA,12.54,1474.04,1480.44,-7.02,3.98,242.46,-303.33,1.71,18.95,12,Very high,23280.76,
20.08,9,8.82,UK,-1.32,1413.36,1483.24,-7.45,17.52,326.85,-266.37,12.45,21.43,12,Very high,29297.26,
89.96,15,14.73,Europe,-10.83,1599.55,832.72,-12.41,6.98,284.99,-425.76,11.43,20.5,16,Low,18584,
63.57,9,3.54,Europe,-13.17,1072.26,495.26,-13.1,13.92,315.99,-393.6,3.81,19.56,10,High,19301.16,
104.76,15,0.72,Europe,-17.91,1780.12,1544.82,-9.11,6.46,328.94,-369.18,10.86,21.75,6,High,14574.9,
63.04,12,0.72,UK,-20.28,1559.64,1615,-13.13,1.34,263.09,-459.9,9.48,24.35,10,High,25118.38,
122.75,15,0.03,USA,-14.4,1476.15,853.3,-12.16,25.3,281.93,-341.73,28.62,27.25,6,High,14766.96,
118.39,6,33.06,Rest,-29.4,1592.94,933.24,-10.21,7.7,329.66,-388.56,10.53,13.24,16,Very high,15648.54,
120.52,15,0.66,Europe,-2.46,1564.26,469.28,-13.88,2.74,330.16,-513.27,18.78,10.12,14,Medium,620.1,
82.77,9,0.06,UK,-10.26,1210.64,1161.22,-9.35,7.28,238.84,-284.76,23.94,18.64,6,Low,19242.2,
152.58,6,14.1,Europe,-1.41,1665.28,-109.96,-9.19,19.36,225.63,-236.13,13.11,21.49,10,High,1017.08,
108.63,6,11.64,Rest,-10.38,1313.52,387.86,-9.49,8.4,270.98,-296.25,3.69,14.8,4,Medium,16771.24,
109.97,6,0.3,USA,-11.85,1530.02,1470.02,-12.22,6.46,264.83,-253.29,3.36,23.24,10,Very high,16524.24,
81.95,15,0.24,Rest,-6.36,1427.86,1246.14,-8.28,6.92,248.39,-399.57,19.74,27.64,8,High,10349.2,
126.28,9,7.92,Rest,-9.54,1238.16,1011.06,-11.5,8.68,283.86,-232.86,8.1,11.45,8,Medium,16820.34,
129.17,15,0.96,USA,9.63,902.71,127.84,-12.9,11.6,258,-185.91,14.37,15.33,14,High,14874.9,
139.3,9,5.49,UK,2.31,1384.6,1399.28,-9.07,14.16,219.4,-220.44,1.92,23.43,20,Very low,20320.3,
117.59,21,0.99,USA,2.19,1556.73,590.82,-7.65,1.16,272.06,-323.28,9.9,17.35,14,Medium,12196.02,
136.8,15,2.1,UK,-19.77,1094.85,1123.82,-13.28,7.78,313.6,-385.41,12.75,22.44,10,Very high,18808.86,
107.07,12,0.9,Rest,-11.94,1211.43,2001.72,-17.23,4.38,283.91,-435.36,10.5,21.14,12,High,16272.8,
64.84,6,5.22,Rest,1.23,1058.52,989.56,-12.21,17.48,270.19,-366.57,9.57,19.19,8,Very low,24145.12,
106.17,18,0.57,Europe,-7.71,1264.41,1139.58,-9.92,13.34,194.23,-87.09,12.09,14.85,8,Medium,13211.66,
20.09,12,0.09,Rest,-12.27,1512.96,874.84,-12.9,6.26,328.49,-409.41,16.53,20.32,4,Medium,18726.1,
107.86,0,3,UK,-6.69,910.2,718.18,-10.77,4.48,195.3,-350.82,7.62,19.72,10,Medium,21624.1,
114.9,9,0.63,Europe,-4.68,1256.04,837.7,-6.37,6.46,340.24,-363.78,10.26,20.25,2,Very high,15298.76,
97.32,6,0.12,Rest,-2.22,1565.29,893.38,-14.72,11.74,324.15,-379.92,11.07,23.08,8,Very high,18383.96,
123.29,12,32.46,Europe,0.09,1371.52,-61.32,-11.83,16.1,251.44,-429.81,7.68,20.63,10,Very high,15373.64,
