F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
30,346.88,-20.61,-24.52,13.9,353.22,-2.27,-3.75,-11.7,7.25,-9.42,30.89,-7.99,610,7.37,
30,306.88,-26.16,-20,12.2,923.22,-0.2,-5.73,-9.36,13,-12.22,20.89,-8.39,110,,
0,168.88,-33.45,-27.94,1.46,341.22,0.16,-6.35,-14.49,1.68,-21.98,7.89,-3.55,134,9.03,
3,220.88,-39.21,-30.62,1.12,329.22,-0.73,-6.55,-15.3,0.15,-20.6,9.89,-3.64,36,,
3,204.88,-33.39,-25.92,1.82,341.22,-0.57,-7.2,-12.72,1.45,-18.42,9.89,-2.97,76,7.74,
30,246.88,-23.82,-20.32,11.7,683.22,-3.3,-3.65,-13.26,12.4,-10.46,20.89,-9.09,400,8.1,
3,166.88,-33.87,-25.56,1.9,323.22,-1.07,-9.9,-13.17,1.65,-18.9,7.89,-3.77,82,,
30,166.88,-29.25,-17.76,15.8,893.22,-5.5,-6.39,-14.19,7.6,-10.54,10.89,-10.89,660,,
3,188.88,-32.04,-28.28,0.7,314.22,-0.55,-7.32,-12.24,1.69,-18.3,9.89,-3.59,50,,
15,166.88,-18.51,-17.74,14.5,368.22,-4.6,-4.05,-13.89,5.9,-10.64,20.89,-7.94,450,,
3,208.88,-35.64,-24.8,1.88,299.22,-0.28,-7.16,-12.78,0.53,-20.62,9.89,-3.74,88,,
30,116.88,-25.83,-18.14,17.8,773.22,-4.59,-2.8,-10.35,5.8,-11.56,20.89,-8.19,160,,
30,286.88,-18.69,-19.58,14.2,788.22,-3.81,-2.13,-11.97,5.8,-8.96,30.89,-9.99,300,8.13,
0,184.88,-31.41,-32.44,1.88,296.22,-1.07,-6.5,-23.73,0.73,-19.5,7.89,-3.74,132,,
30,326.88,-24.75,-17.18,18.9,818.22,-2.79,-2.86,-9.09,8.85,-9.46,30.89,-8.59,710,7.59,
3,186.88,-43.41,-28.14,1.5,296.22,-0.63,-7.38,-13.29,1.21,-18.76,8.89,-3.35,100,7.01,
30,76.88,-19.35,-18.78,16.8,638.22,-5.77,-2.32,-14.79,5.1,-10.92,20.89,-11.09,700,5.61,
30,26.88,-33.18,-24.36,10,683.22,-3.87,-3.87,-17.28,7.85,-16.32,20.89,-9.09,720,,
3,198.88,-34.38,-26.96,1.24,302.22,-0.45,-7.06,-12.06,1.23,-21.32,9.89,-3,44,,
30,66.88,-21.6,-15.54,10.4,308.22,-5.43,-2.21,-18.78,11.35,-8.42,10.89,-10.59,530,,
30,206.88,-21.27,-18.98,11,248.22,-4.29,-4.41,-9.12,8.8,-13.1,30.89,-8.04,170,6.98,
30,46.88,-21,-21.68,14.4,758.22,-4.29,-2.85,-8.76,14.7,-9.9,20.89,-9.04,380,,
3,194.88,-33.24,-25.8,1.44,332.22,0.76,-7.4,-13.5,1.37,-20.58,9.89,-3.43,42,8.58,
30,-3.12,-15.6,-15.34,17.9,308.22,-5.89,-3.04,-14.58,6.75,-7.62,10.89,-10.34,320,,
30,-3.12,-26.16,-18.52,15.9,953.22,-4.08,-4.39,-12,11.75,-10.9,20.89,-8.39,510,6.59,
30,386.88,-20.85,-21.88,12.3,503.22,-4.2,-3.24,-11.67,6.85,-9.3,30.89,-9.64,170,,
3,190.88,-32.61,-29.68,1.62,311.22,0.1,-6.86,-22.89,1.01,-19.46,9.89,-3.44,20,,
30,136.88,-17.19,-15.76,14.2,683.22,-5.65,-2.57,-12.66,7,-10.74,20.89,-10.74,100,,
3,194.88,-39.99,-25.08,1.62,305.22,-0.72,-6.43,-16.05,0.59,-21.6,9.89,-3.59,140,,
30,296.88,-29.67,-17.78,14.1,683.22,-3.69,-3.23,-12.54,5.55,-16.04,20.89,-9.34,470,,
3,174.88,-32.85,-27.84,1.92,278.22,3.05,-7.29,-14.43,0.29,-17.18,7.89,-3.47,24,7.98,
30,186.88,-29.37,-21.22,12.6,743.22,-1.55,-3.48,-15.03,6.5,-13.56,10.89,-8.34,690,5.85,
3,194.88,-33.03,-27.06,1.56,317.22,-0.35,-7.92,-16.26,1.92,-19.48,9.89,-3.27,104,,
30,156.88,-16.53,-19.84,18.3,548.22,-4.5,-5.28,-14.4,7.95,-8.12,10.89,-10.04,700,,
3,184.88,-37.26,-28.82,1.16,323.22,0.41,-6.75,-13.71,1.71,-18.86,7.89,-3.05,10,6.85,
30,76.88,-21.69,-19.98,15,878.22,-2.65,-3.68,-15.33,7.45,-15.98,10.89,-9.19,190,,
3,168.88,-38.76,-27.66,1.18,281.22,2.15,-7.31,-13.32,1.7,-18.52,5.89,-3.41,18,7.91,
30,156.88,-18.09,-16.88,18.8,398.22,-5.17,-1.45,-13.92,5.55,-7.9,20.89,-8.84,560,,
30,116.88,-18.84,-17.62,14.6,653.22,-4.73,-1.8,-10.95,5.85,-16.46,20.89,-10.79,180,10.2,
30,16.88,-25.05,-23.26,13.3,653.22,-3.78,-3.73,-12.39,13.85,-9.74,20.89,-8.89,200,,
3,218.88,-35.01,-25.72,1.66,278.22,2.45,-7.73,-15.66,0.61,-20.1,6.89,-3.21,0,,
3,206.88,-35.97,-29.38,0.62,290.22,-0.65,-7.62,-12.9,1.3,-18.38,7.89,-3.28,14,,
3,170.88,-35.49,-25.82,1.36,326.22,0.43,-6.76,-16.95,1.76,-20.66,5.89,-3.26,6,8.59,
30,-13.12,-20.67,-20.58,13.6,698.22,-3.77,-3.71,-12.09,13.15,-9.84,20.89,-8.74,420,,
3,174.88,-42.12,-28.9,1.98,296.22,-0.77,-6.68,-23.28,2.09,-17.34,5.89,-3.33,142,7.75,
30,6.88,-33.6,-19.54,11.4,803.22,-4.36,-1.93,-14.04,11.05,-10.3,10.89,-11.29,490,8.27,
30,136.88,-21.45,-19.54,12.5,833.22,-4.54,-2.66,-11.67,9.35,-10.68,10.89,-9.69,30,,
30,186.88,-22.5,-17.72,15.3,743.22,0.46,-4.9,-11.01,10.85,-9.34,20.89,-9.09,200,,
30,166.88,-19.47,-17.44,15.4,698.22,-4,-1.93,-12.48,6.3,-10.92,20.89,-9.79,490,6.91,
30,126.88,-24.24,-18.64,12.7,578.22,-4.46,-5.75,-13.71,12.25,-11.36,10.89,-8.54,100,7.16,
30,186.88,-21.09,-17.52,10.8,713.22,-3.5,-3.23,-18.6,6.35,-10.26,10.89,-9.69,700,6.86,
30,286.88,-19.05,-18.04,10.8,833.22,-5.29,-1.87,-16.65,8.5,-10.56,20.89,-12.04,610,,
3,174.88,-34.23,-25.58,1.96,296.22,1.05,-7.05,-17.19,1.77,-18.86,5.89,-3.63,18,9.17,
3,172.88,-41.97,-30.04,1.96,269.22,-0.5,-8.05,-16.83,1.35,-16.92,7.89,-3.7,36,,
3,176.88,-41.43,-29.6,0.34,257.22,1.22,-6.45,-13.05,1.54,-21.5,5.89,-3.58,32,7.23,
3,188.88,-32.73,-25.14,1.42,329.22,-0.76,-6.6,-13.08,1.18,-18.66,9.89,-3.53,4,,
3,178.88,-33.51,-28.38,1.82,251.22,-1.03,-7.61,-15.9,1.08,-19.9,7.89,-3.51,22,,
3,156.88,-31.98,-25.74,1.54,242.22,2.08,-6.48,-15.27,1.4,-17.3,5.89,-3.58,24,,
30,6.88,-26.88,-26.78,11.8,818.22,-2.25,-4.49,-11.61,13.45,-14.74,20.89,-7.74,250,7.24,
3,210.88,-33.21,-24.9,1.82,317.22,1.43,-7.04,-13.95,1.22,-17.94,7.89,-3.61,34,9.55,
3,166.88,-40.71,-29.22,1.56,230.22,-0.79,-6.79,-13.98,1.67,-21.24,7.89,-3.34,112,8.69,
3,182.88,-34.59,-28.82,1.42,281.22,-0.27,-6.9,-12.57,1.67,-18.54,7.89,-3.55,48,9.27,
30,76.88,-22.56,-16.04,17.1,728.22,-4.62,-3.01,-20.97,10.35,-7.74,20.89,-9.94,260,8.18,
30,206.88,-30.81,-18.64,11.4,278.22,-4.13,-3.17,-11.25,14.15,-9.12,20.89,-8.89,580,5.5,
30,76.88,-17.64,-19.48,15.1,338.22,-5.98,-2.1,-18.21,7.65,-12.7,10.89,-10.99,210,,
3,190.88,-34.05,-34.06,0.72,299.22,1.77,-6.73,-20.7,1.39,-20.72,9.89,-3.75,96,7.9,
30,116.88,-19.47,-19.22,18.6,488.22,-4.21,-3.77,-11.76,6.25,-8.1,20.89,-8.54,300,8.2,
30,206.88,-22.8,-17.26,15,488.22,-4.68,-2.7,-10.65,5.75,-7.68,20.89,-10.44,240,,
0,164.88,-32.16,-24.8,2.04,332.22,0.77,-6.91,-24.9,0.34,-18.1,7.89,-3.53,50,8.67,
3,212.88,-47.16,-37.96,0.74,236.22,1.07,-8.63,-19.65,0.98,-26.28,9.89,-3.71,130,,
3,210.88,-32.67,-25.36,0.64,347.22,-0.59,-7.63,-12.39,0.52,-17.96,9.89,-3.62,22,7.62,
3,178.88,-33.18,-34.94,1.9,266.22,-0.93,-8.28,-14.19,1.12,-17.62,5.89,-3.34,46,,
3,152.88,-33.63,-26.18,1.6,371.22,-0.84,-8.73,-15.72,0.21,-27.2,5.89,-3.78,16,9.17,
30,126.88,-17.91,-15.82,13.4,578.22,-5.98,-2.31,-14.64,5.4,-11.46,10.89,-12.59,250,8.66,
30,-3.12,-23.07,-20.78,10.1,773.22,-2.31,-3.65,-15.42,11.15,-12.1,20.89,-9.19,540,,
3,150.88,-32.73,-32.22,2.02,296.22,0.15,-7.72,-17.07,1.45,-21.74,5.89,-3.36,12,8.69,
30,-3.12,-18.57,-20.7,13.1,383.22,-4.9,-8.15,-14.88,9.8,-7.34,10.89,-11.19,550,7.65,
30,106.88,-20.67,-18.42,15.1,833.22,-4.37,-2.12,-16.56,11.45,-9.96,10.89,-10.34,730,8.36,
3,208.88,-33.84,-34.08,1.06,233.22,-0.29,-7.13,-16.05,1.39,-19.82,9.89,-2.82,8,10,
30,296.88,-17.31,-15.98,13.5,353.22,-5.61,-3.01,-21.99,5.8,-7.76,20.89,-10.44,600,,
30,176.88,-25.92,-17.2,14.1,548.22,-2.78,-3.22,-8.43,11.05,-8.96,10.89,-8.89,160,5.01,
3,198.88,-35.52,-25.76,1.18,287.22,0.85,-8.47,-17.7,0.28,-19.7,9.89,-3.51,2,8.62,
3,170.88,-38.31,-25.32,0.94,245.22,0.71,-6.48,-15.72,0.45,-25.78,7.89,-3.42,26,,
30,46.88,-26.25,-24.32,11.9,728.22,-3.09,-3.76,-18.81,5.1,-14.56,10.89,-8.04,700,,
30,236.88,-22.35,-16.9,11.8,308.22,-3.54,-2.28,-9.54,13.1,-9.42,30.89,-9.94,800,7.34,
30,86.88,-21.18,-18.38,17,593.22,-3.59,-1.21,-15.6,5.95,-7.3,20.89,-10.99,340,,
3,192.88,-32.55,-25.74,1.14,320.22,0.32,-12.71,-13.65,1.63,-18.5,9.89,-3.09,10,,
30,66.88,-18.06,-18.86,12.9,248.22,-4.24,-1.92,-21.39,7.95,-14.62,10.89,-10.99,230,9.53,
30,56.88,-23.97,-20.52,10.4,893.22,-4.55,-3.62,-18.78,5.5,-10.8,10.89,-10.39,30,6.99,
30,46.88,-22.92,-21.84,12.3,848.22,-4.51,-5.21,-11.97,10.55,-10.12,10.89,-9.59,150,6.72,
30,146.88,-20.61,-21.02,12.4,368.22,-4.39,-2.45,-16.41,8.45,-11.2,10.89,-8.49,690,,
3,222.88,-32.4,-26.6,1,272.22,-0.39,-9.11,-16.92,0.29,-18.66,9.89,-3.56,122,9.33,
3,178.88,-44.25,-29.14,1.08,353.22,-0.48,-6.75,-14.97,0.88,-18.56,7.89,-3.76,12,8.26,
3,194.88,-34.92,-27.32,1.48,341.22,3.14,-7.83,-17.31,1.35,-18.56,9.89,-3.59,58,,
30,-3.12,-27.33,-21.16,10.5,818.22,-3.46,-2.85,-17.88,5.95,-11,10.89,-9.94,260,,
30,16.88,-17.88,-19.56,12.3,833.22,-0.55,-1.97,-16.62,13.35,-10.62,10.89,-11.24,520,,
30,156.88,-30.51,-20.58,12.8,383.22,-3.49,-4.69,-19.32,6.85,-9,10.89,-8.64,490,8.01,
30,196.88,-20.52,-18.08,14.9,878.22,-1.49,-3.89,-9,5.8,-10.78,25.89,-9.09,110,7.15,
3,146.88,-33.06,-27.84,1.14,290.22,-0.38,-7.4,-17.91,1.24,-20.74,7.89,-3.61,28,9.02,
3,164.88,-35.1,-25.42,0.48,257.22,0.35,-7.16,-13.92,1.23,-21.04,5.89,-3.57,38,,
3,208.88,-43.17,-26.54,0.16,287.22,-0.18,-9.57,-14.16,1.74,-19.54,7.89,-3.54,142,,
3,192.88,-32.67,-28.84,0.76,365.22,-0.37,-7.51,-14.19,0.75,-18.02,9.89,-3.48,46,7.99,
3,160.88,-34.56,-25.32,0.9,350.22,-0.58,-8.24,-20.58,0.63,-22.16,7.89,-3.79,38,,
30,146.88,-23.31,-19.06,10.2,668.22,-3.31,-3.69,-19.95,6.4,-11.76,20.89,-8.84,40,,
30,6.88,-17.91,-15.94,18.1,563.22,-0.96,-2.19,-18.78,12.75,-10.72,20.89,-8.74,590,,
30,146.88,-16.38,-20.14,12.7,818.22,-4.54,-1.69,-16.23,10.1,-6.76,20.89,-12.94,660,,
30,246.88,-18.48,-16.44,16.1,323.22,-4.71,-3.08,-14.55,6.05,-10.84,20.89,-8.49,690,,
30,106.88,-23.79,-19.94,10.3,698.22,-2.8,-3.44,-11.4,13.2,-11.48,10.89,-8.99,510,5.53,
3,162.88,-34.08,-26.3,0.24,335.22,0.34,-7.01,-17.16,1.21,-18.4,7.89,-3.51,22,7.81,
3,154.88,-38.28,-26.52,1.42,287.22,-0.85,-10.94,-13.92,0.63,-17.78,7.89,-3.65,18,9.8,
30,56.88,-23.88,-25.32,11.6,608.22,-1.5,-3.25,-8.34,14.1,-9.52,20.89,-9.29,200,6.53,
3,178.88,-33.24,-25.44,1.16,278.22,0.25,-7.72,-14.4,0.88,-21.18,5.89,-3.35,20,7.44,
3,206.88,-37.17,-27.52,1.2,335.22,-0.07,-6.86,-14.82,0.43,-26.28,9.89,-3.39,44,7.05,
30,6.88,-20.82,-21.7,16.9,818.22,-2.42,-1.97,-17.4,10.45,-8.04,10.89,-9.79,220,7.88,
3,192.88,-33.9,-29.36,0.72,314.22,-0.45,-7.24,-13.53,0.6,-20.96,7.89,-3.53,16,7.66,
30,-13.12,-22.26,-18.44,19.2,833.22,-4.67,-2.72,-22.53,5.2,-9.18,20.89,-8.69,30,,
30,336.88,-23.49,-17.08,16.4,323.22,-4.55,-2.25,-9.6,10.55,-9.82,30.89,-8.39,610,,
30,86.88,-23.19,-16.88,20.4,758.22,-4.67,-3.22,-13.23,13.3,-10.86,10.89,-8.29,360,6.02,
3,214.88,-38.58,-30.72,0.98,266.22,-0.08,-7.72,-14.73,0.33,-20.4,8.89,-3.15,0,6.64,
3,220.88,-34.56,-28.2,0.12,263.22,-0.68,-8.72,-15.51,1.86,-19.66,9.89,-3.4,4,8.48,
3,190.88,-34.98,-26.34,0.68,329.22,4.39,-7.24,-14.91,1.61,-22.66,9.89,-3.22,12,8.3,
3,208.88,-32.49,-28.82,0.26,275.22,2.19,-7.05,-19.11,1.37,-17.52,9.89,-3.69,148,7.22,
30,166.88,-17.16,-17.14,10.9,248.22,-5.35,-1.97,-25.5,5.85,-7.3,20.89,-11.44,520,9.22,
3,210.88,-41.91,-26.9,1.84,335.22,0.45,-6.97,-15.45,0.1,-18.24,9.89,-3.72,44,,
30,176.88,-19.26,-16.92,19,818.22,-3.69,-2.57,-20.94,6.35,-9.74,10.89,-8.84,750,,
30,56.88,-23.49,-20.86,12.5,518.22,-3.65,-4.2,-12.09,14.35,-11.82,10.89,-7.99,270,5.65,
3,202.88,-32.34,-29.18,0.5,236.22,-0.21,-7.44,-12.03,0.33,-19.16,9.89,-3.65,2,,
30,296.88,-24,-26.26,14.8,248.22,-4.7,-2,-13.41,10,-8.66,30.89,-8.44,640,,
3,196.88,-32.82,-27.06,0.52,326.22,-0.72,-6.74,-12.93,1.01,-19.48,7.89,-3.6,22,,
30,166.88,-27.78,-17.24,18.1,518.22,-5.22,-3.3,-13.23,10.65,-6.92,20.89,-10.34,660,,
3,224.88,-41.55,-26.82,0.04,239.22,-0.54,-6.7,-14.31,0.46,-19.08,7.89,-3.61,30,6.6,
3,206.88,-34.5,-29.58,1.96,311.22,-0.3,-6.68,-13.92,0.48,-20.02,7.89,-3.74,92,,
30,176.88,-15.81,-15.52,15.3,653.22,-5.6,-2.18,-12.45,7.85,-10.34,10.89,-12.89,350,,
3,222.88,-33.9,-32.58,0.5,350.22,0.38,-7,-13.65,1.83,-18.66,7.89,-2.93,14,9.66,
30,66.88,-21.51,-15.02,11.5,353.22,-5.55,-1.99,-21.06,11.95,-15.26,10.89,-11.54,680,8.38,
3,220.88,-31.8,-27.56,0.88,272.22,-0.92,-7.25,-18.69,1.3,-19.64,7.89,-3.76,42,7.99,
3,166.88,-31.95,-26.58,0.96,254.22,0.87,-8.19,-13.95,1.3,-17.64,7.89,-3.53,112,,
3,188.88,-34.35,-25.46,1.54,347.22,-0.69,-7.59,-15.72,1.59,-19.24,9.89,-3.42,64,,
3,146.88,-33.39,-25.64,1.82,356.22,-0.84,-7.22,-20.04,1.52,-17.34,5.89,-3.66,124,8.96,
30,356.88,-25.29,-20.18,13.5,893.22,-1.77,-3.8,-11.94,13.7,-12.44,30.89,-8.24,630,7.09,
30,6.88,-31.53,-16.48,10.4,278.22,-3.59,-3.83,-14.73,6.7,-16.64,10.89,-9.89,550,7.16,
3,162.88,-36.84,-25.3,1.18,287.22,0.4,-7.09,-16.5,1.89,-23.86,5.89,-3.68,48,10.04,
0,158.88,-31.41,-25.6,0.1,251.22,0.43,-7.34,-14.37,0.82,-18.34,7.89,-3.75,6,8.51,
30,26.88,-22.5,-17.96,13.1,398.22,-4.62,-2.71,-21.84,12.9,-9.48,10.89,-8.44,650,,
3,158.88,-33.63,-34.46,1.84,377.22,-0.58,-7.08,-14.07,0.78,-19.24,7.89,-3.33,10,9.12,
3,208.88,-34.17,-25.96,0.78,263.22,0.64,-6.88,-14.16,1.66,-19.2,7.89,-3.22,92,7.75,
3,218.88,-33.81,-25.64,1.82,362.22,1.2,-7.29,-12.6,1.64,-18.94,7.89,-2.92,48,,
3,166.88,-49.77,-27.96,1.74,245.22,-0.06,-7.17,-20.64,0.93,-22.24,7.89,-3.17,30,,
3,218.88,-33.99,-29.68,0.62,260.22,0.3,-7.13,-13.59,0.79,-21,9.89,-3.24,36,,
30,336.88,-25.32,-21.8,11.8,608.22,-2.47,-3.39,-14.49,11.8,-12.34,20.89,-8.49,530,,
3,150.88,-35.22,-24.82,2.28,371.22,-0.76,-6.75,-20.46,0.04,-18.16,5.89,-3.75,12,7.68,
30,6.88,-18.51,-16.32,15.3,503.22,-4.43,-3.59,-13.11,10.8,-9.56,10.89,-8.94,120,8.11,
30,166.88,-27.27,-17.9,11,758.22,-2.69,-3.62,-9.72,10.9,-11.62,10.89,-10.89,340,,
0,180.88,-38.07,-37.28,1.24,278.22,-0.66,-7.39,-23.46,1.12,-17.96,7.89,-3.13,10,,
3,192.88,-39.33,-27.24,1.46,359.22,-0.84,-7.17,-19.17,1.34,-19.18,9.89,-3.58,118,,
3,194.88,-33.57,-26.38,1.58,335.22,0.95,-6.91,-15.24,1.04,-18.28,9.89,-2.95,18,,
3,208.88,-32.79,-27.36,1.54,278.22,0.47,-7.51,-19.02,1.89,-18.84,7.89,-2.84,76,7.18,
30,116.88,-19.77,-18.16,11.3,923.22,1.45,-2.46,-11.16,14.35,-11.78,10.89,-10.59,240,7.75,
30,126.88,-21.36,-18.1,12.2,548.22,-5.14,-2.26,-17.31,8.1,-9.82,10.89,-9.79,460,6.29,
3,192.88,-39.36,-36.22,0.14,293.22,-0.6,-6.94,-18.36,1.64,-25.44,7.89,-3.68,22,,
30,176.88,-22.8,-18.04,14.5,533.22,-4.37,-2.71,-9.33,10.8,-14.02,10.89,-7.99,80,,
30,216.88,-36.15,-16.04,14,608.22,-4.95,-2.27,-12.3,5.2,-10.86,30.89,-9.79,650,,
3,190.88,-36.99,-28.32,1.74,266.22,1,-6.99,-13.44,1.48,-19.08,9.89,-3.04,32,,
3,212.88,-34.38,-27.68,1.94,281.22,-0.85,-7.72,-11.94,1.92,-20.68,7.89,-3.3,52,,
3,194.88,-33.84,-26.08,0.36,239.22,-0.94,-7.73,-15.09,0.17,-17.78,7.89,-3.67,2,8.56,
30,386.88,-21.75,-19.22,10.8,353.22,-0.05,-3.7,-9.39,9.7,-13.36,30.89,-8.94,280,,
30,66.88,-19.08,-17.68,12.9,788.22,-4.66,-4.36,-13.5,6,-8.6,10.89,-11.24,250,6.95,
30,126.88,-26.88,-16.58,15.3,773.22,-4.63,-1.92,-11.52,8.2,-10,10.89,-9.79,90,,
3,210.88,-31.53,-24.94,1.68,314.22,-0.31,-8.33,-21.42,0.14,-19.74,9.89,-3.78,32,8.36,
0,174.88,-37.8,-26.18,0.92,242.22,-0.78,-6.29,-18.69,1.31,-17.66,7.89,-3.46,110,8.3,
30,66.88,-18.09,-15.56,15.2,248.22,-3.73,-1.7,-15.06,8.9,-11.22,20.89,-11.09,790,,
3,220.88,-32.88,-26.68,1.94,338.22,-0.39,-8.4,-12.27,1.91,-17.64,9.89,-3.01,106,,
30,16.88,-18.69,-22.44,16.3,548.22,-1.79,-2.16,-19.32,5.05,-11.7,20.89,-9.14,390,,
30,166.88,-18.24,-20.06,14,833.22,-5.46,-2.78,-20.58,6.75,-13.22,20.89,-11.09,770,,
3,154.88,-32.52,-27.38,1.38,353.22,-0.51,-8.52,-18.66,2,-21.7,7.89,-3.38,14,,
3,218.88,-34.5,-25.76,0.12,236.22,-0.18,-6.78,-11.01,1.82,-21.82,9.89,-3.07,22,8.83,
3,218.88,-34.86,-27.08,1,239.22,-0.33,-7.43,-15.12,0.02,-17.62,7.89,-3.47,28,6.82,
3,200.88,-33.39,-26.1,0.96,269.22,0.61,-6.8,-15.09,1.78,-19.44,7.89,-3.14,40,,
3,192.88,-32.46,-26.24,1.3,251.22,-0.75,-6.82,-17.85,1.75,-16.9,7.89,-3.71,76,8.93,
30,86.88,-18.84,-16.82,14.7,653.22,-5.68,-2.08,-19.83,7.45,-10.62,20.89,-10.34,720,,
15,-3.12,-19.26,-20.3,13.4,473.22,-5.1,-1.67,-15.12,8,-8.98,20.89,-9.19,400,7.45,
30,156.88,-24.33,-16.38,17.2,653.22,-2.86,-2.18,-17.25,5.3,-7.34,10.89,-10.09,190,7.76,
30,366.88,-22.74,-16.92,11.9,518.22,-5.26,-3.06,-17.76,6.6,-9.12,20.89,-9.79,190,7.88,
30,106.88,-21.9,-17.52,17.3,668.22,-4.7,-4.06,-10.32,12.05,-9.96,10.89,-7.84,110,,
15,296.88,-19.95,-17.74,12,578.22,-5.09,-3.35,-7.89,7.6,-9.5,20.89,-8.34,30,,
30,246.88,-23.52,-18.04,12.4,353.22,-2.58,-2.11,-14.61,10.1,-15.54,30.89,-9.84,600,,
30,76.88,-21.51,-17.68,19.5,893.22,-4.23,-4.44,-21.84,12.95,-8.52,10.89,-8.99,740,,
30,46.88,-16.89,-22.94,14,533.22,-5.84,-1.35,-16.05,5.25,-10.14,20.89,-11.24,740,6.34,
30,76.88,-16.95,-15.2,15.5,548.22,-5.23,-2.32,-22.92,8.1,-7.48,10.89,-10.39,130,8.53,
30,26.88,-21.78,-24.3,15.8,863.22,-4.06,-4.72,-14.91,6.2,-12.54,10.89,-8.24,90,7.27,
30,16.88,-25.29,-19.56,14.4,668.22,-2.62,-3.09,-19.29,13.8,-11.52,20.89,-8.24,190,,
30,176.88,-34.86,-19.24,11.3,923.22,-3.75,-4.07,-21.21,8.2,-11.26,20.89,-9.34,60,,
30,296.88,-23.22,-17.46,10.2,743.22,-3.43,-2.02,-8.55,7.5,-11.58,20.89,-10.94,240,,
30,156.88,-21.21,-15.42,12.6,578.22,-4.39,-1.71,-12.03,8.05,-8.64,10.89,-11.59,220,,
3,192.88,-31.74,-25.82,1.76,233.22,-1.16,-6.39,-15.69,0.53,-18.28,7.89,-3.79,118,9.56,
3,178.88,-34.62,-27.24,0.8,257.22,0.4,-6.63,-13.26,1.82,-17.56,5.89,-3.32,20,,
30,26.88,-16.74,-16.54,20.2,413.22,-5.57,-2.72,-13.83,6.55,-8.84,20.89,-8.84,220,,
30,166.88,-17.85,-15.76,18,428.22,-5.55,-1.75,-15,13.5,-15,20.89,-8.69,500,8.33,
30,46.88,-18.45,-16.32,17.3,653.22,-4.62,-1.29,-14.55,10.15,-6.82,10.89,-10.99,650,,
3,206.88,-32.79,-25.66,1.78,275.22,0.06,-8.03,-21,1.69,-17.52,7.89,-3.46,96,8.94,
30,96.88,-16.2,-15.36,17.4,788.22,-3.61,-1.22,-21.75,8,-8.82,20.89,-11.64,410,,
3,162.88,-32.1,-24.74,1.82,293.22,-0.57,-7.86,-14.01,1.89,-18.78,5.89,-3.81,36,9.4,
3,184.88,-31.8,-25.72,2.1,362.22,0.23,-7.18,-15.27,1.67,-18.04,5.89,-3.57,40,7.94,
3,188.88,-36.87,-25.68,1.04,305.22,3.01,-8.24,-12.69,1.68,-18.34,9.89,-3.3,94,,
3,206.88,-33.3,-29.52,0.96,329.22,4.14,-7.2,-19.02,1.16,-19.2,9.89,-2.89,42,6.2,
3,152.88,-33.84,-26,1.78,263.22,-0.73,-8.42,-16.41,1.53,-18.28,5.89,-3.43,88,9.55,
3,220.88,-34.14,-26.18,1.7,278.22,-0.09,-7.87,-15.39,0.75,-20.44,9.89,-3.24,62,,
30,6.88,-21.33,-22.18,10.4,488.22,-4.08,-2.43,-19.92,10.3,-13.28,10.89,-9.69,340,,
30,266.88,-20.91,-18.5,10.7,848.22,-4.05,-2.98,-12.99,9.8,-10.4,30.89,-10.14,470,,
30,76.88,-18.54,-19.9,19.1,728.22,-5.83,-3.31,-15.12,11.15,-9.22,10.89,-10.54,740,7.17,
3,186.88,-34.2,-26.78,1.86,272.22,0.17,-7.29,-17.13,0.97,-17.08,6.89,-3.67,30,,
30,236.88,-20.7,-22.18,10.3,668.22,-4.49,-2.38,-8.07,9.85,-10.6,30.89,-10.49,410,,
30,56.88,-34.14,-18.02,10.9,848.22,-4.1,-3.76,-18.45,13.9,-10.86,20.89,-10.34,620,,
3,192.88,-37.71,-25.82,1.74,311.22,-0.4,-6.53,-17.28,0.08,-21.02,7.89,-3.69,16,,
30,116.88,-16.53,-15.66,15.8,638.22,-5.55,-1.48,-15.03,9.05,-8.36,10.89,-11.19,590,7.3,
3,186.88,-33.3,-25.54,0.1,320.22,0.86,-9.56,-12.84,1.67,-19.66,8.89,-3.75,80,7.39,
3,164.88,-35.73,-26.9,1.72,272.22,-0.73,-6.45,-13.11,2.08,-17.38,7.89,-3.31,16,8.05,
30,126.88,-15.72,-15.74,11.8,368.22,-6.14,-1.28,-22.77,5.25,-7.12,20.89,-12.19,570,,
30,126.88,-16.71,-18.24,17.7,368.22,-4.34,-4.38,-10.59,8.4,-7.9,10.89,-9.29,180,,
3,192.88,-40.38,-28.44,1.34,254.22,-0.68,-6.76,-12.18,1.13,-20.76,9.89,-3,24,6.7,
3,212.88,-32.34,-26.48,0.76,311.22,-0.54,-8.36,-14.01,1.57,-17.96,7.89,-3.67,138,8.3,
3,150.88,-36.87,-26.16,1.84,356.22,-0.81,-6.4,-15.66,0.81,-18.86,5.89,-3.62,18,9.18,
30,246.88,-21.42,-20.24,16.5,908.22,-4.23,-4.24,-9.96,5.5,-14.4,30.89,-8.29,460,7.53,
3,162.88,-33.57,-31.04,0.72,311.22,2.99,-6.82,-15.87,1.45,-17.5,7.89,-3.8,14,,
30,266.88,-31.11,-16.52,19.6,308.22,-5.72,-2.17,-15.93,8.95,-7.6,20.89,-7.99,480,8.42,
